date,series_id,value
2019-04-03,WLEMUINDXD,-0.37275866998581103
2019-04-04,WLEMUINDXD,-0.30900060439581706
2019-04-05,WLEMUINDXD,-0.33702907985883407
2019-04-08,WLEMUINDXD,-0.6339697336459408
2019-04-09,WLEMUINDXD,-0.6637891660075531
2019-04-10,WLEMUINDXD,-0.5279450852490969
2019-04-11,WLEMUINDXD,-0.6825942134428041
2019-04-12,WLEMUINDXD,-0.6732812375701084
2019-04-15,WLEMUINDXD,-0.11790550331569476
2019-04-16,WLEMUINDXD,-0.6605654435900815
2019-04-17,WLEMUINDXD,-0.6798182302499814
2019-04-18,WLEMUINDXD,-0.4605155580169825
2019-04-19,WLEMUINDXD,-0.40839871226785823
2019-04-22,WLEMUINDXD,-0.3617442850594497
2019-04-23,WLEMUINDXD,-0.5668088499486157
2019-04-24,WLEMUINDXD,-0.19249885814219048
2019-04-25,WLEMUINDXD,-0.399264832085022
2019-04-26,WLEMUINDXD,-0.5900912896303551
2019-04-29,WLEMUINDXD,-0.503319427893411
2019-04-30,WLEMUINDXD,-0.4784251270029358
2019-05-01,WLEMUINDXD,-0.021820665706054936
2019-05-02,WLEMUINDXD,-0.6002997439523484
2019-05-03,WLEMUINDXD,-0.33461128804573037
2019-05-06,WLEMUINDXD,0.7982584981607496
2019-05-07,WLEMUINDXD,0.454394773630445
2019-05-08,WLEMUINDXD,0.6316099587464534
2019-05-09,WLEMUINDXD,-0.04447627047328595
2019-05-10,WLEMUINDXD,-0.08029540844519267
2019-05-13,WLEMUINDXD,0.550748254774874
2019-05-14,WLEMUINDXD,0.7786475201211307
2019-05-15,WLEMUINDXD,0.7192772989326951
2019-05-16,WLEMUINDXD,-0.11163715417061106
2019-05-17,WLEMUINDXD,-0.0651618226520621
2019-05-20,WLEMUINDXD,-0.1007123170891795
2019-05-21,WLEMUINDXD,-0.4689330554403806
2019-05-22,WLEMUINDXD,-0.4455610679137115
2019-05-23,WLEMUINDXD,-0.6785645604209647
2019-05-24,WLEMUINDXD,-0.22267648188352188
2019-05-27,WLEMUINDXD,-0.5582122568353581
2019-05-28,WLEMUINDXD,-0.6491928672840012
2019-05-29,WLEMUINDXD,-0.5946582297217732
2019-05-30,WLEMUINDXD,-0.5987774305885425
2019-05-31,WLEMUINDXD,-0.40320493726193174
2019-06-03,WLEMUINDXD,-0.6357606905445362
2019-06-04,WLEMUINDXD,-0.35484910099985767
2019-06-05,WLEMUINDXD,-0.26324165563670626
2019-06-06,WLEMUINDXD,-0.012507689833359132
2019-06-07,WLEMUINDXD,-0.19796127668290625
2019-06-10,WLEMUINDXD,-0.33470083589066013
2019-06-11,WLEMUINDXD,-0.5469292283742074
2019-06-12,WLEMUINDXD,2.1351182751172377
2019-06-13,WLEMUINDXD,-0.22401969955746837
2019-06-14,WLEMUINDXD,0.21628705396219502
2019-06-17,WLEMUINDXD,-0.48218613648998604
2019-06-18,WLEMUINDXD,0.2538971488326971
2019-06-19,WLEMUINDXD,-0.6748035509339145
2019-06-20,WLEMUINDXD,-0.5918822465289504
2019-06-21,WLEMUINDXD,-0.08889200155845023
2019-06-24,WLEMUINDXD,-0.21291576678617727
2019-06-25,WLEMUINDXD,-0.4503071036949891
2019-06-26,WLEMUINDXD,0.30422303768322595
2019-06-27,WLEMUINDXD,0.16255834700433494
2019-06-28,WLEMUINDXD,-0.11235353693004917
2019-07-01,WLEMUINDXD,-0.09596628130790186
2019-07-02,WLEMUINDXD,-0.45003846016019977
2019-07-03,WLEMUINDXD,-0.40884645149250703
2019-07-04,WLEMUINDXD,-0.6316414896777668
2019-07-05,WLEMUINDXD,-0.43705402264538357
2019-07-08,WLEMUINDXD,-0.47573869165504284
2019-07-09,WLEMUINDXD,-0.5483619938930837
2019-07-10,WLEMUINDXD,-0.6048666840437666
2019-07-11,WLEMUINDXD,0.46245407967412405
2019-07-12,WLEMUINDXD,-0.6634309746278342
2019-07-15,WLEMUINDXD,-0.19240931029726066
2019-07-16,WLEMUINDXD,-0.13026310591600254
2019-07-17,WLEMUINDXD,-0.6718484720512322
2019-07-18,WLEMUINDXD,-0.3053291427536966
2019-07-19,WLEMUINDXD,-0.3704304260176371
2019-07-22,WLEMUINDXD,-0.4630228976750159
2019-07-23,WLEMUINDXD,-0.43580035281636686
2019-07-24,WLEMUINDXD,-0.595105968946422
2019-07-25,WLEMUINDXD,-0.32341780742950954
2019-07-26,WLEMUINDXD,-0.47573869165504284
2019-07-29,WLEMUINDXD,-0.4659779765576983
2019-07-30,WLEMUINDXD,0.6603548169689086
2019-07-31,WLEMUINDXD,-0.2570628543365523
2019-08-01,WLEMUINDXD,-0.22840754395902696
2019-08-02,WLEMUINDXD,0.42484398480362184
2019-08-05,WLEMUINDXD,0.2178093673260011
2019-08-06,WLEMUINDXD,0.5938207681860919
2019-08-07,WLEMUINDXD,0.6293712626232093
2019-08-08,WLEMUINDXD,0.12100814695692313
2019-08-09,WLEMUINDXD,0.13005247929482963
2019-08-12,WLEMUINDXD,0.7334258584315984
2019-08-13,WLEMUINDXD,0.27180671781865046
2019-08-14,WLEMUINDXD,0.9881894772567847
2019-08-15,WLEMUINDXD,2.1983390536376533
2019-08-16,WLEMUINDXD,2.4634006746297628
2019-08-19,WLEMUINDXD,0.05913058611045431
2019-08-20,WLEMUINDXD,-0.2852704254894289
2019-08-21,WLEMUINDXD,-0.43499442221199897
2019-08-22,WLEMUINDXD,0.2513002613297338
2019-08-23,WLEMUINDXD,-0.025313031658315846
2019-08-26,WLEMUINDXD,-0.3472375341808275
2019-08-27,WLEMUINDXD,0.4356792740401237
2019-08-28,WLEMUINDXD,0.22739098673348607
2019-08-29,WLEMUINDXD,0.42027704471220384
2019-08-30,WLEMUINDXD,1.5228796593324225
2019-09-02,WLEMUINDXD,-0.5650178930500204
2019-09-03,WLEMUINDXD,0.3658319549949056
2019-09-04,WLEMUINDXD,0.15718547630854887
2019-09-05,WLEMUINDXD,-0.5075281766051101
2019-09-06,WLEMUINDXD,-0.14441166541490566
2019-09-09,WLEMUINDXD,-0.6291341500197334
2019-09-10,WLEMUINDXD,-0.555525821487465
2019-09-11,WLEMUINDXD,-0.029700876059874374
2019-09-12,WLEMUINDXD,-0.16841048785608323
2019-09-13,WLEMUINDXD,-0.03981978253693811
2019-09-16,WLEMUINDXD,0.03226623263152427
2019-09-17,WLEMUINDXD,-0.6650428358365699
2019-09-18,WLEMUINDXD,-0.4327557260887548
2019-09-19,WLEMUINDXD,0.3281323122794737
2019-09-20,WLEMUINDXD,-0.1356359766117885
2019-09-23,WLEMUINDXD,-0.6315519418328371
2019-09-24,WLEMUINDXD,-0.15569469387605633
2019-09-25,WLEMUINDXD,0.13363439309202024
2019-09-26,WLEMUINDXD,-0.17664888958962166
2019-09-27,WLEMUINDXD,-0.4179803316753433
2019-09-30,WLEMUINDXD,-0.5051103847920063
2019-10-01,WLEMUINDXD,-0.08871290586859074
2019-10-02,WLEMUINDXD,-0.4348153265221394
2019-10-03,WLEMUINDXD,0.10256129090139116
2019-10-04,WLEMUINDXD,1.0176507182386783
2019-10-07,WLEMUINDXD,0.5355251211368137
2019-10-08,WLEMUINDXD,0.1165307547104348
2019-10-09,WLEMUINDXD,-0.2935088272229674
2019-10-10,WLEMUINDXD,0.4858260672007931
2019-10-11,WLEMUINDXD,-0.5861511844534453
2019-10-14,WLEMUINDXD,-0.332820331147135
2019-10-15,WLEMUINDXD,-0.5581227089904284
2019-10-16,WLEMUINDXD,-0.44099412782229336
2019-10-17,WLEMUINDXD,-0.2665549258991076
2019-10-18,WLEMUINDXD,-0.6695202280830582
2019-10-21,WLEMUINDXD,-0.634686116405379
2019-10-22,WLEMUINDXD,-0.5594659266643748
2019-10-23,WLEMUINDXD,-0.2093338529889866
2019-10-24,WLEMUINDXD,0.3313560346969453
2019-10-25,WLEMUINDXD,-0.22616884783578278
2019-10-28,WLEMUINDXD,-0.621970322425352
2019-10-29,WLEMUINDXD,-0.35117763935773727
2019-10-30,WLEMUINDXD,-0.2039609822932006
2019-10-31,WLEMUINDXD,0.31389420493564074
2019-11-01,WLEMUINDXD,-0.48272342355956466
2019-11-04,WLEMUINDXD,-0.1228306347868319
2019-11-05,WLEMUINDXD,-0.2827630858313954
2019-11-06,WLEMUINDXD,-0.4305170299655106
2019-11-07,WLEMUINDXD,0.08133845165303638
2019-11-08,WLEMUINDXD,0.058951490420594686
2019-11-11,WLEMUINDXD,-0.3805493324947008
2019-11-12,WLEMUINDXD,0.08420398269078899
2019-11-13,WLEMUINDXD,-0.43391984807284173
2019-11-14,WLEMUINDXD,-0.673818524639687
2019-11-15,WLEMUINDXD,-0.5801514788431509
2019-11-18,WLEMUINDXD,-0.05817709074754028
2019-11-19,WLEMUINDXD,-0.660744539279941
2019-11-20,WLEMUINDXD,-0.5070804373804613
2019-11-21,WLEMUINDXD,-0.5878525935071108
2019-11-22,WLEMUINDXD,-0.668445653943901
2019-11-25,WLEMUINDXD,-0.6198211741470376
2019-11-26,WLEMUINDXD,-0.6602072522103624
2019-11-27,WLEMUINDXD,-0.4958869567642404
2019-11-28,WLEMUINDXD,-0.22115416851971584
2019-11-29,WLEMUINDXD,-0.6431931616737068
2019-12-02,WLEMUINDXD,-0.4691121511302401
2019-12-03,WLEMUINDXD,-0.5545407951932376
2019-12-04,WLEMUINDXD,-0.2815989638473084
2019-12-05,WLEMUINDXD,-0.6714007328265833
2019-12-06,WLEMUINDXD,-0.30523959490876684
2019-12-09,WLEMUINDXD,0.2154811233578271
2019-12-10,WLEMUINDXD,-0.44788931188188535
2019-12-11,WLEMUINDXD,-0.5036776192731302
2019-12-12,WLEMUINDXD,-0.17163421027355483
2019-12-13,WLEMUINDXD,0.49800457411124144
2019-12-16,WLEMUINDXD,-0.46991808173460803
2019-12-17,WLEMUINDXD,0.646027161780146
2019-12-18,WLEMUINDXD,-0.3355067664950281
2019-12-19,WLEMUINDXD,-0.5835542969504821
2019-12-20,WLEMUINDXD,-0.36675896437551664
2019-12-23,WLEMUINDXD,-0.6131946336222348
2019-12-24,WLEMUINDXD,-0.6312832982980479
2019-12-25,WLEMUINDXD,-0.247212591394278
2019-12-26,WLEMUINDXD,-0.3010308461970678
2019-12-27,WLEMUINDXD,0.244315529425212
2019-12-30,WLEMUINDXD,0.13506715861089647
2019-12-31,WLEMUINDXD,0.07059271026146448
2020-01-01,WLEMUINDXD,0.9915922953641159
2020-01-02,WLEMUINDXD,0.22318223802178702
2020-01-03,WLEMUINDXD,-0.1481726749019559
2020-01-06,WLEMUINDXD,0.14930526595472943
2020-01-07,WLEMUINDXD,0.09217374088953824
2020-01-08,WLEMUINDXD,0.18476621254691714
2020-01-09,WLEMUINDXD,-0.49114092098296275
2020-01-10,WLEMUINDXD,-0.6658487664409378
2020-01-13,WLEMUINDXD,-0.1991253986669932
2020-01-14,WLEMUINDXD,-0.1415461343771532
2020-01-15,WLEMUINDXD,0.23706215398590086
2020-01-16,WLEMUINDXD,-0.398100710100935
2020-01-17,WLEMUINDXD,-0.2770320237558903
2020-01-20,WLEMUINDXD,-0.2741664927181378
2020-01-21,WLEMUINDXD,-0.6497301543535798
2020-01-22,WLEMUINDXD,-0.5852557060041477
2020-01-23,WLEMUINDXD,-0.23342222327509385
2020-01-24,WLEMUINDXD,-0.37813154068159704
2020-01-27,WLEMUINDXD,0.15664818923897036
2020-01-28,WLEMUINDXD,0.8318389400094122
2020-01-29,WLEMUINDXD,-0.34141692426039266
2020-01-30,WLEMUINDXD,0.47230434261639836
2020-01-31,WLEMUINDXD,1.465927229957091
2020-02-03,WLEMUINDXD,0.214764740598389
2020-02-04,WLEMUINDXD,-0.1264125485840225
2020-02-05,WLEMUINDXD,0.07399552836879557
2020-02-06,WLEMUINDXD,-0.23395951034467247
2020-02-07,WLEMUINDXD,-0.2795393634139238
2020-02-10,WLEMUINDXD,-0.20673696548602338
2020-02-11,WLEMUINDXD,-0.45039665153991887
2020-02-12,WLEMUINDXD,-0.19097654477838444
2020-02-13,WLEMUINDXD,-0.40660775536926286
2020-02-14,WLEMUINDXD,-0.2880464086822516
2020-02-17,WLEMUINDXD,-0.16097801672691248
2020-02-18,WLEMUINDXD,-0.43705402264538357
2020-02-19,WLEMUINDXD,0.15458858880558568
2020-02-20,WLEMUINDXD,-0.06157990885487138
2020-02-21,WLEMUINDXD,-0.015552316560971235
2020-02-24,WLEMUINDXD,0.07632377233696955
2020-02-25,WLEMUINDXD,2.7174479106955114
2020-02-26,WLEMUINDXD,0.22416726431601447
2020-02-27,WLEMUINDXD,1.1422117705359838
2020-02-28,WLEMUINDXD,2.4668930405820237
2020-03-02,WLEMUINDXD,1.0465746721509928
2020-03-03,WLEMUINDXD,2.157057497125031
2020-03-04,WLEMUINDXD,2.1393270238289372
2020-03-05,WLEMUINDXD,1.0075318117616143
2020-03-06,WLEMUINDXD,1.5322821830500482
2020-03-09,WLEMUINDXD,3.8016036692601984
2020-03-10,WLEMUINDXD,6.606958555219933
2020-03-11,WLEMUINDXD,2.4409241655523917
2020-03-12,WLEMUINDXD,2.1233875074314383
2020-03-13,WLEMUINDXD,2.9123935691076137
2020-03-16,WLEMUINDXD,3.3006730247230824
2020-03-17,WLEMUINDXD,4.821732718700102
2020-03-18,WLEMUINDXD,3.669699693678652
2020-03-19,WLEMUINDXD,4.805882750147533
2020-03-20,WLEMUINDXD,7.655653367192432
2020-03-23,WLEMUINDXD,3.6400593570068986
2020-03-24,WLEMUINDXD,2.454804081516506
2020-03-25,WLEMUINDXD,3.142800174111904
2020-03-26,WLEMUINDXD,5.622469548062076
2020-03-27,WLEMUINDXD,2.7958022750090574
2020-03-30,WLEMUINDXD,0.8866422211064292
2020-03-31,WLEMUINDXD,1.8043285359466794
2020-04-01,WLEMUINDXD,2.5629778781916635
2020-04-02,WLEMUINDXD,2.769117017219987
2020-04-03,WLEMUINDXD,1.1013779532480101
2020-04-06,WLEMUINDXD,2.503428561313369
2020-04-07,WLEMUINDXD,3.3964892187979334
2020-04-08,WLEMUINDXD,1.801104813529208
2020-04-09,WLEMUINDXD,1.063409666997789
2020-04-10,WLEMUINDXD,2.203174637263861
2020-04-13,WLEMUINDXD,2.028735435340675
2020-04-14,WLEMUINDXD,0.838017741309566
2020-04-15,WLEMUINDXD,0.8535990663273453
2020-04-16,WLEMUINDXD,0.7919901490156658
2020-04-17,WLEMUINDXD,1.3998409203989228
2020-04-20,WLEMUINDXD,1.4080793221324615
2020-04-21,WLEMUINDXD,1.666335306909909
2020-04-22,WLEMUINDXD,1.1353165864763917
2020-04-23,WLEMUINDXD,2.0566743629587623
2020-04-24,WLEMUINDXD,1.1470473541621913
2020-04-27,WLEMUINDXD,4.120573092900027
2020-04-28,WLEMUINDXD,2.8849919285591055
2020-04-29,WLEMUINDXD,1.1714939158280173
2020-04-30,WLEMUINDXD,1.9051594093375972
2020-05-01,WLEMUINDXD,1.0250831893678487
2020-05-04,WLEMUINDXD,1.4169445587805083
2020-05-05,WLEMUINDXD,1.2344460508136434
2020-05-06,WLEMUINDXD,0.522719779311857
2020-05-07,WLEMUINDXD,2.128133543212716
2020-05-08,WLEMUINDXD,0.4566334697536892
2020-05-11,WLEMUINDXD,2.6231540299844673
2020-05-12,WLEMUINDXD,0.6434302742771826
2020-05-13,WLEMUINDXD,0.8183172154250171
2020-05-14,WLEMUINDXD,1.404049669110622
2020-05-15,WLEMUINDXD,0.9446692246209183
2020-05-18,WLEMUINDXD,1.647440711629728
2020-05-19,WLEMUINDXD,1.4952093752491245
2020-05-20,WLEMUINDXD,1.945545487400922
2020-05-21,WLEMUINDXD,-0.44994891231527007
2020-05-22,WLEMUINDXD,0.5921193591324263
2020-05-25,WLEMUINDXD,1.1342420123372345
2020-05-26,WLEMUINDXD,0.32383401572284487
2020-05-27,WLEMUINDXD,1.6638279672518752
2020-05-28,WLEMUINDXD,0.3971737007203239
2020-05-29,WLEMUINDXD,0.16228970346954563
2020-06-01,WLEMUINDXD,-0.44923252955583187
2020-06-02,WLEMUINDXD,-0.22545246507634467
2020-06-03,WLEMUINDXD,0.05545912446833377
2020-06-04,WLEMUINDXD,-0.5639433189108631
2020-06-05,WLEMUINDXD,1.2117008982014827
2020-06-08,WLEMUINDXD,1.25504205514749
2020-06-09,WLEMUINDXD,0.8970297711182824
2020-06-10,WLEMUINDXD,0.16596116511166603
2020-06-11,WLEMUINDXD,1.924412195997497
2020-06-12,WLEMUINDXD,1.5228796593324225
2018-01-06,BUSAPPWNSAUS,0.28581428726138597
2018-01-13,BUSAPPWNSAUS,0.420011026883415
2018-01-20,BUSAPPWNSAUS,-0.28987027691427475
2018-01-27,BUSAPPWNSAUS,0.4342734823021814
2018-02-03,BUSAPPWNSAUS,0.5451316585116837
2018-02-10,BUSAPPWNSAUS,0.33184312065831384
2018-02-17,BUSAPPWNSAUS,0.1153131156643153
2018-02-24,BUSAPPWNSAUS,-0.06361587049839006
2018-03-03,BUSAPPWNSAUS,0.45761204571470815
2018-03-10,BUSAPPWNSAUS,0.36749925920522974
2018-03-17,BUSAPPWNSAUS,0.5198482148147796
2018-03-24,BUSAPPWNSAUS,0.34934704321770893
2018-03-31,BUSAPPWNSAUS,0.31174602438641574
2018-04-07,BUSAPPWNSAUS,0.005751526311064559
2018-04-14,BUSAPPWNSAUS,0.0783603902611479
2018-04-21,BUSAPPWNSAUS,-0.13427985416409616
2018-04-28,BUSAPPWNSAUS,0.18468051247376993
2018-05-05,BUSAPPWNSAUS,0.1315204513674589
2018-05-12,BUSAPPWNSAUS,-0.00526946196707309
2018-05-19,BUSAPPWNSAUS,0.13346533165183613
2018-05-26,BUSAPPWNSAUS,-0.1660462321422576
2018-06-02,BUSAPPWNSAUS,-0.9712266698744317
2018-06-09,BUSAPPWNSAUS,-0.1926262626954131
2018-06-16,BUSAPPWNSAUS,-0.20299895754542502
2018-06-23,BUSAPPWNSAUS,-0.22374434724544884
2018-06-30,BUSAPPWNSAUS,-0.24773120408610136
2018-07-07,BUSAPPWNSAUS,-1.2467513768278728
2018-07-14,BUSAPPWNSAUS,-0.41628749539879484
2018-07-21,BUSAPPWNSAUS,-0.6302243266802904
2018-07-28,BUSAPPWNSAUS,-0.314505427183053
2018-08-04,BUSAPPWNSAUS,-0.2736629412111311
2018-08-11,BUSAPPWNSAUS,-0.4104528545456631
2018-08-18,BUSAPPWNSAUS,-0.339788870879957
2018-08-25,BUSAPPWNSAUS,-0.4454606996644533
2018-09-01,BUSAPPWNSAUS,-0.6192033384021527
2018-09-08,BUSAPPWNSAUS,-1.0788433789433052
2018-09-15,BUSAPPWNSAUS,-0.5368700730301832
2018-09-22,BUSAPPWNSAUS,-0.5310354321770515
2018-09-29,BUSAPPWNSAUS,-0.5051036950520218
2018-10-06,BUSAPPWNSAUS,-0.6963502563491163
2018-10-13,BUSAPPWNSAUS,-1.076898498658928
2018-10-20,BUSAPPWNSAUS,-0.833788463111774
2018-10-27,BUSAPPWNSAUS,-0.4558333945144652
2018-11-03,BUSAPPWNSAUS,-0.6399487281021765
2018-11-10,BUSAPPWNSAUS,-1.0192003835557368
2018-11-17,BUSAPPWNSAUS,-1.0140140361307308
2018-11-24,BUSAPPWNSAUS,-1.502178987509416
2018-12-01,BUSAPPWNSAUS,-0.9206597824806236
2018-12-08,BUSAPPWNSAUS,-1.0392974798276349
2018-12-15,BUSAPPWNSAUS,-0.6075340566958893
2018-12-22,BUSAPPWNSAUS,-0.56020863644271
2018-12-29,BUSAPPWNSAUS,-2.7540335972202277
2019-01-05,BUSAPPWNSAUS,-1.5981264148720262
2019-01-12,BUSAPPWNSAUS,0.5088272265366419
2019-01-19,BUSAPPWNSAUS,0.12309263680182424
2019-01-26,BUSAPPWNSAUS,-0.16474964528600614
2019-02-02,BUSAPPWNSAUS,0.4828954894116122
2019-02-09,BUSAPPWNSAUS,0.49586135797412706
2019-02-16,BUSAPPWNSAUS,0.6533966610086829
2019-02-23,BUSAPPWNSAUS,0.043352545142357715
2019-03-02,BUSAPPWNSAUS,0.5995883064742461
2019-03-09,BUSAPPWNSAUS,0.2877591675457632
2019-03-16,BUSAPPWNSAUS,0.5016959988272588
2019-03-23,BUSAPPWNSAUS,0.8063939100463584
2019-03-30,BUSAPPWNSAUS,0.7668480109306881
2019-04-06,BUSAPPWNSAUS,0.6897010929837245
2019-04-13,BUSAPPWNSAUS,0.15874877534874016
2019-04-20,BUSAPPWNSAUS,-0.11094129075156937
2019-04-27,BUSAPPWNSAUS,-0.19197796926728738
2019-05-04,BUSAPPWNSAUS,0.1444863199299738
2019-05-11,BUSAPPWNSAUS,-0.09538224847655151
2019-05-18,BUSAPPWNSAUS,-0.0746368587765277
2019-05-25,BUSAPPWNSAUS,-0.18873650212665866
2019-06-01,BUSAPPWNSAUS,-1.1015336489277063
2019-06-08,BUSAPPWNSAUS,-0.20753701154230522
2019-06-15,BUSAPPWNSAUS,-0.4072113874050344
2019-06-22,BUSAPPWNSAUS,-0.3741484225706215
2019-06-29,BUSAPPWNSAUS,-0.34432692487683725
2019-07-06,BUSAPPWNSAUS,-1.472357489815632
2019-07-13,BUSAPPWNSAUS,-0.6328175003927933
2019-07-20,BUSAPPWNSAUS,-0.5368700730301832
2019-07-27,BUSAPPWNSAUS,-0.6010511224146319
2019-08-03,BUSAPPWNSAUS,-0.5530774087333268
2019-08-10,BUSAPPWNSAUS,-0.4837100119238722
2019-08-17,BUSAPPWNSAUS,-0.4143426151144176
2019-08-24,BUSAPPWNSAUS,-0.33460252345495106
2019-08-31,BUSAPPWNSAUS,-0.6347623806771706
2019-09-07,BUSAPPWNSAUS,-1.304449491931064
2019-09-14,BUSAPPWNSAUS,-0.5517808218770753
2019-09-21,BUSAPPWNSAUS,-0.35923767372372933
2019-09-28,BUSAPPWNSAUS,-0.4214738428238008
2019-10-05,BUSAPPWNSAUS,-0.48046854478324347
2019-10-12,BUSAPPWNSAUS,-0.6166101646896497
2019-10-19,BUSAPPWNSAUS,-1.0120691558463537
2019-10-26,BUSAPPWNSAUS,-0.41693578882692056
2019-11-02,BUSAPPWNSAUS,-0.5634501035833387
2019-11-09,BUSAPPWNSAUS,-0.6898673220678588
2019-11-16,BUSAPPWNSAUS,-1.0217935572682397
2019-11-23,BUSAPPWNSAUS,-0.6192033384021527
2019-11-30,BUSAPPWNSAUS,-1.6888874948096304
2019-12-07,BUSAPPWNSAUS,-1.1546937100340173
2019-12-14,BUSAPPWNSAUS,-0.6444867820990567
2019-12-21,BUSAPPWNSAUS,-0.5284422584645485
2019-12-28,BUSAPPWNSAUS,-1.9806195374662152
2020-01-04,BUSAPPWNSAUS,-2.7118945243920547
2020-01-11,BUSAPPWNSAUS,1.1713831100811523
2020-01-18,BUSAPPWNSAUS,0.41028662546152883
2020-01-25,BUSAPPWNSAUS,0.1639351227737461
2020-02-01,BUSAPPWNSAUS,0.7914831611994664
2020-02-08,BUSAPPWNSAUS,0.68581133241497
2020-02-15,BUSAPPWNSAUS,0.5717116890648392
2020-02-22,BUSAPPWNSAUS,0.17301123076750652
2020-02-29,BUSAPPWNSAUS,0.5969951327617431
2020-03-07,BUSAPPWNSAUS,0.7441577409462871
2020-03-14,BUSAPPWNSAUS,0.3901895291896308
2020-03-21,BUSAPPWNSAUS,-0.507048575336399
2020-03-28,BUSAPPWNSAUS,-1.2318406279809808
2020-04-04,BUSAPPWNSAUS,-1.1294102663371133
2020-04-11,BUSAPPWNSAUS,-0.8837070570774562
2020-04-18,BUSAPPWNSAUS,-1.0347594258307546
2020-04-25,BUSAPPWNSAUS,-0.6632872915147033
2020-05-02,BUSAPPWNSAUS,-0.3287678826018194
2020-05-09,BUSAPPWNSAUS,-0.20040578383292204
2020-05-16,BUSAPPWNSAUS,-0.02925631880772562
2020-05-23,BUSAPPWNSAUS,0.1652317096299976
2020-05-30,BUSAPPWNSAUS,-0.3462718051612145
2020-06-06,BUSAPPWNSAUS,0.1049404208143034
2020-06-13,BUSAPPWNSAUS,0.6540449544368087
2020-06-20,BUSAPPWNSAUS,1.0015302319122075
2020-06-27,BUSAPPWNSAUS,1.9635976792508116
2020-07-04,BUSAPPWNSAUS,2.639119431357837
2020-07-11,BUSAPPWNSAUS,2.5665105674077537
2020-07-18,BUSAPPWNSAUS,3.2582396552179222
2020-07-25,BUSAPPWNSAUS,2.8498147954987036
2020-08-01,BUSAPPWNSAUS,2.8977885091800086
2020-08-08,BUSAPPWNSAUS,2.6812585041860104
2020-08-15,BUSAPPWNSAUS,2.539930536854598
2020-08-22,BUSAPPWNSAUS,2.0336133694883918
2020-08-29,BUSAPPWNSAUS,1.8883956415882253
2020-09-05,BUSAPPWNSAUS,1.8728365993132075
2020-09-12,BUSAPPWNSAUS,0.4524256982897022
2020-09-19,BUSAPPWNSAUS,1.600553359500395
2020-09-26,BUSAPPWNSAUS,1.4689497935908689
2020-10-03,BUSAPPWNSAUS,1.2037977814874397
2020-10-10,BUSAPPWNSAUS,0.972357027646549
2020-10-17,BUSAPPWNSAUS,0.6008848933304975
2020-10-24,BUSAPPWNSAUS,1.2070392486280683
2020-10-31,BUSAPPWNSAUS,1.030703436177866
2020-11-07,BUSAPPWNSAUS,0.5392970176585519
2020-11-14,BUSAPPWNSAUS,0.4025071043240199
2020-11-21,BUSAPPWNSAUS,0.7285986986712691
2020-11-28,BUSAPPWNSAUS,-0.5595603430145842
2020-12-05,BUSAPPWNSAUS,0.3798168343396189
2020-12-12,BUSAPPWNSAUS,0.8965066965558369
2020-12-19,BUSAPPWNSAUS,0.7992626823369753
2020-12-26,BUSAPPWNSAUS,-0.864258254233684
2018-01-06,BUSAPPWNSAUSYY,0.47159076342051687
2018-01-13,BUSAPPWNSAUSYY,-0.044225514029344916
2018-01-20,BUSAPPWNSAUSYY,-0.11974658947687267
2018-01-27,BUSAPPWNSAUSYY,-0.31331517120645835
2018-02-03,BUSAPPWNSAUSYY,-0.16630569909743587
2018-02-10,BUSAPPWNSAUSYY,-0.047524978490644666
2018-02-17,BUSAPPWNSAUSYY,-0.07868658729180908
2018-02-24,BUSAPPWNSAUSYY,-0.18610248586523442
2018-03-03,BUSAPPWNSAUSYY,-0.1333110544844383
2018-03-10,BUSAPPWNSAUSYY,-0.16887194923400237
2018-03-17,BUSAPPWNSAUSYY,0.005266452890151402
2018-03-24,BUSAPPWNSAUSYY,0.014431631949317389
2018-03-31,BUSAPPWNSAUSYY,-0.17693730680606845
2018-04-07,BUSAPPWNSAUSYY,-0.32028070729142444
2018-04-14,BUSAPPWNSAUSYY,-0.10288266000800729
2018-04-21,BUSAPPWNSAUSYY,-0.133677661646805
2018-04-28,BUSAPPWNSAUSYY,-0.0068315834679477045
2018-05-05,BUSAPPWNSAUSYY,0.023963418170850008
2018-05-12,BUSAPPWNSAUSYY,-0.0988499812219742
2018-05-19,BUSAPPWNSAUSYY,0.13027949525717542
2018-05-26,BUSAPPWNSAUSYY,-0.17217141369530212
2018-06-02,BUSAPPWNSAUSYY,0.03532824020421585
2018-06-09,BUSAPPWNSAUSYY,-0.28728606267842693
2018-06-16,BUSAPPWNSAUSYY,0.039727526152615496
2018-06-23,BUSAPPWNSAUSYY,0.00489984572778477
2018-06-30,BUSAPPWNSAUSYY,-0.10948158893060679
2018-07-07,BUSAPPWNSAUSYY,0.018464310735350403
2018-07-14,BUSAPPWNSAUSYY,-0.1982005222233335
2018-07-21,BUSAPPWNSAUSYY,-0.3910358896281859
2018-07-28,BUSAPPWNSAUSYY,-0.06402230079714348
2018-08-04,BUSAPPWNSAUSYY,0.03899431182788223
2018-08-11,BUSAPPWNSAUSYY,-0.10068301703380743
2018-08-18,BUSAPPWNSAUSYY,-0.24402641751916343
2018-08-25,BUSAPPWNSAUSYY,-0.06072283633584373
2018-09-01,BUSAPPWNSAUSYY,-0.27848749078162754
